map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O6,4,C2,0.9998455542973368,0.9998455542973368,0.9998455542973368,0.01849277684730178,0.01900263990501619,0.0012893339681630507,0.1999999999999993,0,0.9818158354413614
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O7,5,C1,0.11161445103604489,0.11161445103604489,0.11161445103604489,0.6704212702538561,0.6756461524568211,0.2770413005664917,0.29999999999999893,0,0.35305604868539975
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O7,5,C0,-0.1326309606848193,-0.1326309606848193,0.1326309606848193,0.67383954783095,0.6789545304932818,0.029179150315706573,0.1999999999999993,0,0.34975747493701936
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O7,5,C2,0.9999874010102807,0.9999874010102807,0.9999874010102807,0.006115793516386202,0.012212719562866828,0.020607420023908776,0.1999999999999993,0,0.994098373965049
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O8,8,C1,0.9998630809327621,0.9998630809327621,0.9998630809327621,0.011244581631704208,0.014181888866981499,0.024901985057973655,0.29999999999999893,0,0.9856601696649246
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O8,8,C0,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.002414060628916,1.0085956726783716,0.22296016519281145,0.1999999999999993,0,0.004663203463206589
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O8,8,C2,0.12306322547714689,0.12306322547714689,0.12306322547714689,0.6586554631711836,0.6820262929266235,0.23153189548460926,0.1999999999999993,0,0.35151418969798554
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O9,9,C1,0.9999866975060677,0.9999866975060677,0.9999866975060677,0.0038539663911880484,0.004201120767554758,0.0002136840615903965,0.29999999999999893,0,0.9949239708044615
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O9,9,C0,-0.9996532953741196,-0.9996532953741196,0.9996532953741196,1.0105658834284916,1.0181613125244209,0.2480758343123755,0.1999999999999993,0,0.0
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O9,9,C2,0.10149466752777343,0.10149466752777343,0.10149466752777343,0.6731480058128119,0.6752363725844742,0.2566475646041733,0.1999999999999993,0,0.337245412190176
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O10,0,C1,-0.9998241393249568,-0.9998241393249568,0.9998241393249568,1.0074173397354418,1.0154065612641574,0.25406964561620965,0.3999999999999986,0,0.005823026481756255
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O10,0,C0,0.999997069604717,0.999997069604717,0.999997069604717,0.0018978827083039366,0.003748661654111812,0.006207495365424552,0.29999999999999893,0,0.9981270609382903
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O10,0,C2,-0.12525242024282932,-0.12525242024282932,0.12525242024282932,0.6680308270801493,0.6709442555217503,0.002364234926373245,0.29999999999999893,0,0.34228358158595384
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O11,3,C1,0.10204577536003735,0.10204577536003735,0.10204577536003735,0.6681323658157232,0.6681506603631907,0.26110303860824285,0.3999999999999986,0,0.34519379805344474
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O11,3,C0,-0.12308619942547647,-0.12308619942547647,0.12308619942547647,0.6741739526974703,0.6741851529210784,0.013240888357457726,0.29999999999999893,0,0.33927271300776385
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O11,3,C2,0.999989401500831,0.999989401500831,0.999989401500831,0.006229386530744412,0.006230687569026018,0.0046691580656599285,0.29999999999999893,0,0.9938948610434795
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O12,5,C1,0.9999974431685225,0.9999974431685225,0.9999974431685225,0.0020456500787281377,0.0032947446460062403,0.005616997859637387,0.3999999999999986,0,0.9973254765753868
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O12,5,C0,-0.9998211341875626,-0.9998211341875626,0.9998211341875626,1.0077907446121186,1.015049422166352,0.24224515239114772,0.29999999999999893,0,0.0
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O12,5,C2,0.10887284292190663,0.10887284292190663,0.10887284292190663,0.6701009362995765,0.6738855997630223,0.2508168826829455,0.29999999999999893,0,0.34024543489221726
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O13,0,C1,-0.9996498411936954,-0.9996498411936954,0.9996498411936954,1.0112517980102693,1.018461125948445,0.24188181635049605,0.4999999999999982,0,0.0
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O13,0,C0,0.999986013964606,0.999986013964606,0.999986013964606,0.005312559482826849,0.006565358091481592,0.0059803339002890595,0.3999999999999986,0,0.9947249483574377
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O13,0,C2,-0.13289768336199326,-0.13289768336199326,0.13289768336199326,0.6669273355673377,0.6682169771044213,0.014552064192086857,0.3999999999999986,0,0.3433700351688357
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O14,3,C1,0.10627214152495258,0.10627214152495258,0.10627214152495258,0.673400426346203,0.6760689058441267,0.2594084901212986,0.4999999999999982,0,0.33893294392524675
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O14,3,C0,-0.127302246062573,-0.127302246062573,0.127302246062573,0.6661974490249949,0.6703960285112518,0.011546339870513461,0.3999999999999986,0,0.34600399827331196
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O14,3,C2,0.99999993715068,0.99999993715068,0.99999993715068,0.004099296331495482,0.004145211470544376,0.002974609578715664,0.3999999999999986,0,0.9959757825332196
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O15,5,C1,0.9998846684012676,0.9998846684012676,0.9998846684012676,0.006311261819946031,0.0069421904749344746,0.0013817068703427064,0.4999999999999982,0,0.9916874860839515
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O15,5,C0,-0.9999820739464725,-0.9999820739464725,0.9999820739464725,1.0028396668229873,1.0105531724479495,0.24924385712112782,0.3999999999999986,0,0.004240602142623118
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O15,5,C2,0.12171295534247664,0.12171295534247664,0.12171295534247664,0.6668174961666676,0.6695883142218259,0.2578155874129256,0.3999999999999986,0,0.34347817864707186
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O16,0,C1,-0.99951200040641,-0.99951200040641,0.99951200040641,1.0137003620124903,1.0213346006150423,0.24918955125404654,0.5999999999999979,0,0.0
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O16,0,C0,0.9999493298106563,0.9999493298106563,0.9999493298106563,0.005138163085466651,0.005189510467839625,0.0013274010032614367,0.4999999999999982,0,0.9949048290621939
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O16,0,C2,-0.13763173595589126,-0.13763173595589126,0.13763173595589126,0.6713093286361594,0.6730555182128504,0.0072443292885363605,0.4999999999999982,0,0.33905570015627673
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O17,3,C1,0.1055030067342939,0.1055030067342939,0.1055030067342939,0.6744861813893195,0.6771036147959169,0.26585372207544417,0.5999999999999979,0,0.3420301727779941
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O17,3,C0,-0.12653501789001634,-0.12653501789001634,0.12653501789001634,0.6648057690173403,0.6732858966240436,0.017991571824659047,0.4999999999999982,0,0.35147353786326396
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O17,3,C2,0.9999993637817941,0.9999993637817941,0.9999993637817941,0.005583758107887345,0.0058779496369163915,0.00941984153286125,0.4999999999999982,0,0.9945529731240328
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O18,5,C1,0.9999142340757663,0.9999142340757663,0.9999142340757663,0.007421421867316374,0.009047983984501342,0.0040422146717250685,0.5999999999999979,0,0.9902770675059521
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O18,5,C0,-0.9999673706509588,-0.9999673706509588,0.9999673706509588,1.0036428084925497,1.0110186915253894,0.24381993557906004,0.4999999999999982,0,0.0034431308301737795
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O18,5,C2,0.11963759832089547,0.11963759832089547,0.11963759832089547,0.6693749278406428,0.6708231732288907,0.2523916658708578,0.4999999999999982,0,0.3409602337667471
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O19,0,C1,-0.9996863507703488,-0.9996863507703488,0.9996863507703488,1.0106125136062347,1.018894523830044,0.2592310528775678,0.6999999999999975,0,0.007724074773713396
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O19,0,C0,0.9999925070550042,0.9999925070550042,0.9999925070550042,0.0050434323299402605,0.0060458599365096856,0.011368902626782716,0.5999999999999979,0,0.9950480758805866
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O19,0,C2,-0.13149242033628306,-0.13149242033628306,0.13149242033628306,0.666431313135315,0.6738384539533725,0.0027971723349849193,0.5999999999999979,0,0.34566043964623805
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O20,3,C1,0.11511650421575818,0.11511650421575818,0.11511650421575818,0.6750352089791513,0.6778097852916076,0.2608109732568483,0.6999999999999975,0,0.3382392124197553
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O20,3,C0,-0.13612376791401729,-0.13612376791401729,0.13612376791401729,0.6699751840573265,0.6735754143406766,0.012948823006063207,0.5999999999999979,0,0.34319973304579254
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O20,3,C2,0.9999634956211338,0.9999634956211338,0.9999634956211338,0.00618590818444796,0.006201751950142413,0.004377092714265409,0.5999999999999979,0,0.9939357363622113
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O21,5,C1,0.9999127391631079,0.9999127391631079,0.9999127391631079,0.006896800078324714,0.008239600333098255,0.0020376732586860954,0.6999999999999975,0,0.9909405918647546
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O21,5,C0,-0.9999682822893141,-0.9999682822893141,0.9999682822893141,1.0035976398867172,1.0110955320217034,0.24582447699209903,0.5999999999999979,0,0.0034879805356987648
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O21,5,C2,0.11975043209924276,0.11975043209924276,0.11975043209924276,0.6688287044057603,0.6701615459689807,0.25439620728389684,0.5999999999999979,0,0.341498023501414
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O22,0,C1,-0.9996817597651296,-0.9996817597651296,0.9996817597651296,1.0106833299555071,1.0186495062116663,0.25424748009508286,0.7999999999999972,0,0.002774971004290694
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O22,0,C0,0.9999917833002765,0.9999917833002765,0.9999917833002765,0.005854043675077363,0.00594515424015498,0.00638532984429777,0.6999999999999975,0,0.994223909012254
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O22,0,C2,-0.1316734841936284,-0.1316734841936284,0.1316734841936284,0.6659303107155158,0.6720079856531732,0.0021864004475000273,0.6999999999999975,0,0.34435166593799693
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O23,3,C1,0.1137588221125458,0.1137588221125458,0.1137588221125458,0.6751078410216154,0.6780519062149518,0.259225242337157,0.7999999999999972,0,0.33713755727617567
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O23,3,C0,-0.13476970172487593,-0.13476970172487593,0.13476970172487593,0.6687839271153,0.6722540024006588,0.011363092086371904,0.6999999999999975,0,0.34334676529421904
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O23,3,C2,0.9999742391181405,0.9999742391181405,0.9999742391181405,0.00582597360272245,0.006060744834537774,0.002791361794574108,0.6999999999999975,0,0.9942797004287476
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O24,5,C1,0.9998843182027173,0.9998843182027173,0.9998843182027173,0.005876089983910086,0.006868237396340416,0.005422519608287958,0.7999999999999972,0,0.9922606475287024
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O24,5,C0,-0.9999822116444042,-0.9999822116444042,0.9999822116444042,1.0028361738161085,1.010801320123037,0.25328466985907305,0.6999999999999975,0,0.004244070488103824
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O24,5,C2,0.12173582538227348,0.12173582538227348,0.12173582538227348,0.665832921601296,0.6683094667058291,0.26185640015087086,0.6999999999999975,0,0.3444475513624422
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O25,0,C1,-0.9996978944496149,-0.9996978944496149,0.9996978944496149,1.0103434418326718,1.0179934481912025,0.24914746290392845,0.8999999999999968,0,0.0
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O25,0,C0,0.9999941999050606,0.9999941999050606,0.9999941999050606,0.008713286965571169,0.008853739269330292,0.001285312653143324,0.7999999999999972,0,0.9913592584031912
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O25,0,C2,-0.13103118891930815,-0.13103118891930815,0.13103118891930815,0.6636636081318211,0.6702625103325899,0.007286417638654473,0.7999999999999972,0,0.3465833705907204
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O26,3,C1,0.11161456869906776,0.11161456869906776,0.11161456869906776,0.6763639997263896,0.6781849479831591,0.25721723373503835,0.8999999999999968,0,0.3345922744512625
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O26,3,C0,-0.13263107804164087,-0.13263107804164087,0.13263107804164087,0.6698278559848143,0.6729568003059002,0.00935508348425326,0.7999999999999972,0,0.3410225406137144
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O26,3,C2,0.9999874004159218,0.9999874004159218,0.9999874004159218,0.0074066156277024465,0.007498688435308172,0.0007833531924554615,0.7999999999999972,0,0.9927133625372774
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O27,5,C1,0.9998630393841121,0.9998630393841121,0.9998630393841121,0.0063210453841847924,0.007372607415715465,0.0030291930451393882,0.8999999999999968,0,0.9916746002274931
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O27,5,C0,-0.9999893062645109,-0.9999893062645109,0.9999893062645109,1.0023383290518804,1.0101582686651978,0.2508913432959245,0.7999999999999972,0,0.004738400358625272
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O27,5,C2,0.1230657170756169,0.1230657170756169,0.1230657170756169,0.6642965342557057,0.6694611188254658,0.2594630735877223,0.7999999999999972,0,0.34596021685821743
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O28,0,C1,-0.9997274480252735,-0.9997274480252735,0.9997274480252735,1.0097350551042377,1.0177158123499812,0.2543895650110195,0.9999999999999964,0,0.003850271715022391
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O28,0,C0,0.9999976399627313,0.9999976399627313,0.9999976399627313,0.007746820569248603,0.007778873592546158,0.006527414760234372,0.8999999999999968,0,0.9923574078505843
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O28,0,C2,-0.12980838995229593,-0.12980838995229593,0.12980838995229593,0.663776536677554,0.6720894080802532,0.0020443155315634258,0.8999999999999968,0,0.34647218566387994
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O29,3,C1,0.10779881348836196,0.10779881348836196,0.10779881348836196,0.6757100544206889,0.6757344049216366,0.26202079938602857,0.9999999999999964,0,0.3383623631683369
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O29,3,C0,-0.1288250957920177,-0.1288250957920177,0.1288250957920177,0.6749464005763169,0.6777187875700293,0.01415864913524345,0.8999999999999968,0,0.33911011306733885
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O29,3,C2,0.9999993026748804,0.9999993026748804,0.9999993026748804,0.009992017837556164,0.010362775442999881,0.005586918843445653,0.8999999999999968,0,0.9902160771088593
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O30,5,C1,0.9999678367597817,0.9999678367597817,0.9999678367597817,0.005688893047558867,0.006393431742428858,0.0011722593631005346,0.9999999999999964,0,0.9925072031593916
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O30,5,C0,-0.9999134740067569,-0.9999134740067569,0.9999134740067569,1.0055988449181787,1.0132850786050458,0.24903440961388565,0.8999999999999968,0,0.0015009044526093085
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O30,5,C2,0.11459583125934789,0.11459583125934789,0.11459583125934789,0.6640536456419079,0.6706001514113125,0.25760613990568343,0.8999999999999968,0,0.346199355267202
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O31,0,C1,-0.9997601065986889,-0.9997601065986889,0.9997601065986889,1.0090153985344987,1.0168792021160118,0.25246962640988224,1.099999999999996,0,0.00267119823125217
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O31,0,C0,0.9999997342385513,0.9999997342385513,0.9999997342385513,0.010884868740776363,0.010889170565333662,0.004607476159097111,0.9999999999999964,0,0.9892412017552799
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O31,0,C2,-0.12837695117194134,-0.12837695117194134,0.12837695117194134,0.6611237110891347,0.6717453982963238,0.003964254132700687,0.9999999999999964,0,0.3490840515747967
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O32,3,C1,0.10523401660036803,0.10523401660036803,0.10523401660036803,0.6789292629135045,0.6789515640959722,0.2569698160122784,1.099999999999996,0,0.3319059447296463
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O32,3,C0,-0.1262666915526207,-0.1262666915526207,0.1262666915526207,0.6768943547842602,0.679366920648983,0.009107665761493286,0.9999999999999964,0,0.3339083772339331
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O32,3,C2,0.9999990220721671,0.9999990220721671,0.9999990220721671,0.013858359335968013,0.013863373730525522,0.0005359354696954895,0.9999999999999964,0,0.9863628098037363
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O33,5,C1,0.9999240848980839,0.9999240848980839,0.9999240848980839,0.006816813819598147,0.006846725097844121,0.009427152972669547,1.099999999999996,0,0.99113173960637
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O33,5,C0,-0.9999608089097596,-0.9999608089097596,0.9999608089097596,1.0039928268255873,1.011049551685324,0.23843499727811557,0.9999999999999964,0,0.0030955837036735767
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O33,5,C2,0.11886803696760065,0.11886803696760065,0.11886803696760065,0.6627199736448376,0.6747622989812057,0.24700672756991335,0.9999999999999964,0,0.3475124353432911
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O34,0,C1,0.11969963842741731,0.11969963842741731,0.11969963842741731,0.6764422729033499,0.6787631233784854,0.25387086883458937,1.1999999999999957,0,0.33231715186875577
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O34,0,C0,-0.14069440167242916,-0.14069440167242916,0.14069440167242916,0.6732328053759304,0.6755081867134987,0.006008718583804262,1.099999999999996,0,0.33548505917663973
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O34,0,C2,0.999913413719452,0.999913413719452,0.999913413719452,0.009308392519549803,0.010018102467880293,0.0025630117079935353,1.099999999999996,0,0.9908353292378589
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O35,2,C1,0.9998630801032604,0.9998630801032604,0.9998630801032604,0.006362171210460079,0.008361843247209693,0.006105649251132915,1.1999999999999957,0,0.9916204337211787
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O35,2,C0,-0.9999892948822886,-0.9999892948822886,0.9999892948822886,1.0023394517600999,1.0103516295752546,0.253967799501918,1.099999999999996,0,0.00473728557697306
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O35,2,C2,0.12306327522459223,0.12306327522459223,0.12306327522459223,0.6640952435430683,0.6684143592565202,0.2625395297937158,1.099999999999996,0,0.3461583996384262
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O36,0,C1,-0.9998520282768462,-0.9998520282768462,0.9998520282768462,1.0076817117890353,1.0148508222033281,0.24075056640129994,1.2999999999999954,0,0.0
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O36,0,C0,0.9999921108282912,0.9999921108282912,0.9999921108282912,0.006078094717289986,0.00672150733434476,0.007111583849485166,1.1999999999999957,0,0.9939648179703714
