map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,exp039_new_candidate_created,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,audit_identity_decision
M3_ANGLED_Y,C0,O29,3.9166666666666576,234,0,False,0.21190398503101202,-0.977290489633444,0.21190398503101202,-0.977290489633444,0.977290489633444,0.21190398503101202,47.88396635812738,-37.04805037204536,249.3431930394172,-36.66191515193847,16.807948391600256,-43.78620255489565,78.9599843246545,-30.309898189195064,63.596276227312764,0.7570985265156281,81.54332202436362,12.23395400989861,-0.21160159460222755,-0.7907214474314178,0.7207477801610813,0.9999999521337267,0.00030940676179486436,-0.9999999521337267,-0.00030940676179486436,0.9999999914209333,C0,0.997414453610896,0.026529688415092574,0.029397348266816895,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O30,3.9166666666666576,234,14,False,0.23545941509305435,0.9718841823201141,0.23545941509305435,0.9718841823201141,-0.9718841823201141,0.23545941509305435,47.630451311267585,32.80982243099481,249.08967799255743,33.19595765110169,78.1911583429342,25.405847416885255,17.069744279600965,40.213797445104355,62.88960678156339,0.7486857950186118,72.33369207120603,13.618705259948854,-0.23576011136018096,-0.8237013866520991,0.6885383665484781,0.9999999521337267,0.00030940676179486436,-0.9999999521337267,-0.00030940676179486436,0.9999999914209333,C1,0.9984399345475947,0.027296981924503923,0.02988988790370408,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O31,4.016666666666658,240,0,False,0.17832225748321676,-0.9839721400965016,0.17832225748321678,-0.9839721400965017,0.9839721400965016,0.17832225748321676,44.30141454342761,-38.03333794717117,249.83136914557315,-37.646849563648026,12.555587434737944,-43.78653697081248,76.04724165211728,-32.28013892352986,64.52586575383373,0.7681650684980206,91.6120720871827,10.272051278430837,-0.17806111156477383,-0.7585698066793534,0.6950943799144917,0.9999999647831908,0.00026539332554312533,-0.9999999647831908,-0.00026539332554312533,0.9999999887648993,C0,0.9943695251864594,0.03961624636511511,0.044079834463219815,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O32,4.016666666666658,240,14,False,0.23299302617504003,0.9724784058033357,0.23299302617504003,0.9724784058033357,-0.9724784058033357,0.23299302617504003,43.648047378900515,32.88644202674652,249.17800198104604,33.272930410269666,74.22994856588423,25.559421024305518,13.0661461919168,40.21346302918752,62.89476661791973,0.7487472216419016,77.16734629560827,13.473348009495794,-0.2332511072479041,-0.7988367013001746,0.650600423580749,0.9999999647831908,0.00026539332554312533,-0.9999999647831908,-0.00026539332554312533,0.9999999887648993,C1,0.9982950669197183,0.028682941184244738,0.0314101502861004,EXP039_ASSOCIATE
M3_ANGLED_Y,C2,O33,4.116666666666657,246,0,True,-0.9760039299007762,-0.21775290771477857,-0.9760039299007762,-0.21775290771477857,0.21775290771477857,-0.9760039299007762,16.92671194210537,-81.50607780469207,226.38917855534902,-81.1193385223939,8.511286246406009,-43.78677184002084,25.34213763780473,-119.22538376936329,77.29334853909019,0.9201589111796451,38.64380398372765,17.42291534934003,0.9760474208648185,-0.20314007804186976,0.9910136402625552,0.9999999800368443,0.00019981569301381498,-0.9999999800368443,-0.00019981569301381498,0.9999999915246323,C0,-0.0658892855320467,0.6116356640534866,0.6137591434510841,EXP039_NEW
M3_ANGLED_Y,C0,O34,4.116666666666657,246,1,False,0.14747194964206736,-0.9890662384637174,0.1474719496420674,-0.9890662384637177,0.9890662384637174,0.14747194964206736,40.86199814658575,-38.96320960455449,250.32446475982937,-38.57647032225633,8.511286246406009,-43.78677184002084,73.2127100467655,-34.13964736908815,65.41667411563657,0.7787699299480544,93.53908789950322,8.48045064077067,-0.1472743157421867,-0.7235839866951543,0.6721537154821045,0.9999999800368443,0.00019981569301381498,-0.9999999800368443,-0.00019981569301381498,0.9999999915246323,C0,0.9905704190687642,0.05214075676019247,0.057597879016245815,EXP039_ASSOCIATE
M3_ANGLED_Y,C3,O35,4.116666666666657,246,9,True,0.9741371808717191,-0.22595741378255232,0.9741371808717192,-0.22595741378255235,0.22595741378255232,0.9741371808717191,36.6892418384381,-70.30627148168249,246.15170845168174,-69.91953219938432,25.34213763780473,-119.22538376936329,48.03634603907147,-21.387159194001683,100.43577690752942,1.1956640108039216,70.6963287335609,13.059183914775303,-0.9740920115876402,-0.46246525821518275,0.9440913246004654,0.9999999800368443,0.00019981569301381498,-0.9999999800368443,-0.00019981569301381498,0.9999999915246323,C0,0.49111940623276595,0.42045421603687205,0.5853672861992878,EXP039_NEW
M3_ANGLED_Y,C3,O36,4.116666666666657,246,20,True,0.9886365313125638,0.15032567629737115,0.9886365313125639,0.15032567629737117,-0.15032567629737115,0.9886365313125638,39.763339441511675,71.89231334117653,249.2258060547553,72.2790526234747,48.03634603907147,17.483800121133193,31.490332843951876,126.30082656121986,110.0677781910564,1.3103306927506715,67.84388104902479,8.645800441815112,-0.9886665490054459,-0.48417213919098356,0.9780490351306573,0.9999999800368443,0.00019981569301381498,-0.9999999800368443,-0.00019981569301381498,0.9999999915246323,C1,0.42996528613700935,0.48586513459255715,0.6541001635659258,EXP039_NEW
M3_ANGLED_Y,C1,O37,4.116666666666657,246,26,False,0.20202861781307951,0.9793796187304168,0.20202861781307954,0.9793796187304169,-0.9793796187304168,0.20202861781307951,40.33511444596287,33.80792560418931,249.7975810592065,34.19466488648747,71.38627364731181,27.402623048399477,9.283955244613928,40.213228159979145,63.409853763550814,0.754879211470843,88.06662150099821,11.65561220753682,-0.20222430919719098,-0.7665212196647725,0.6265454012957277,0.9999999800368443,0.00019981569301381498,-0.9999999800368443,-0.00019981569301381498,0.9999999915246323,C1,0.995941235371512,0.041799193098701934,0.04504888270202391,EXP039_ASSOCIATE
M3_ANGLED_Y,C2,O38,4.116666666666657,246,27,True,-0.9683039252769635,0.2497749152601691,-0.9683039252769635,0.2497749152601691,-0.2497749152601691,-0.9683039252769635,20.387144044282902,83.25702736059951,229.84961065752654,83.64376664289767,31.490332843951876,126.30082656121986,9.283955244613928,40.213228159979145,88.90555553269819,1.0583994706273594,44.450562322917136,15.535806764939508,0.9682539969987712,-0.23803713924330783,1.0204379872527818,0.9999999800368443,0.00019981569301381498,-0.9999999800368443,-0.00019981569301381498,0.9999999915246323,C1,-0.041097269824761806,0.6555202876731052,0.6657872469176501,EXP039_NEW
M3_ANGLED_Y,C0,O39,4.216666666666657,252,1,False,0.15519210747733092,-0.9878843099152576,0.15519210747733092,-0.9878843099152576,0.9878843099152576,0.15519210747733092,37.29556988127301,-38.772659180185805,250.55393419453696,-38.38569630631509,5.376369965013922,-43.78701952003109,69.2147697975321,-33.75829884034052,64.62133186222418,0.7693015697883832,96.20149971726195,8.927938022832365,-0.15505797615818834,-0.6931476711764716,0.6404583366992624,0.9999999907825888,0.00013577489522494804,-0.9999999907825888,-0.00013577489522494804,0.9999999968521731,C0,0.9916102199299464,0.05146621566952331,0.051589913702524255,EXP039_ASSOCIATE
M3_ANGLED_Y,C3,O40,4.216666666666657,252,10,False,0.9491484298138811,-0.3148289347913305,0.9491484298138813,-0.31482893479133056,0.3148289347913305,0.9491484298138811,29.733851272816423,-64.42785545326284,242.99221558608036,-64.04089257939212,15.208982081946724,-108.21753061416749,44.258720463686124,-20.638180292358182,92.27150103275498,1.0984702503899402,79.0419104694856,18.350487055545983,-0.9491056751995547,-0.4189107050386517,0.8447391610775524,0.9999999907825888,0.00013577489522494804,-0.9999999907825888,-0.00013577489522494804,0.9999999968521731,C3,0.995738707537078,0.0794510635954761,0.08006748902805746,EXP039_ASSOCIATE
M3_ANGLED_Y,C3,O41,4.216666666666657,252,23,False,0.9457611315403338,0.32486286655687097,0.9457611315403338,0.32486286655687097,-0.32486286655687097,0.9457611315403338,29.401896293312415,60.24144840807385,242.66026060657634,60.628411281944565,44.258720463686124,16.989331022695076,14.545072122938704,103.49356579345262,91.46520393566036,1.0888714754245281,82.96639938101697,18.957267010265866,-0.9458052310445338,-0.43873632069706114,0.7980190549878932,0.9999999907825888,0.00013577489522494804,-0.9999999907825888,-0.00013577489522494804,0.9999999968521731,C1,0.5846295496358074,0.35159816556268675,0.505169721725642,EXP039_ASSOCIATE
M3_ANGLED_Y,C3,O42,4.216666666666657,252,24,False,0.9966620494652239,0.08163797618620715,0.9966620494652239,0.08163797618620715,-0.08163797618620715,0.9966620494652239,39.31014899320253,77.40304549851506,252.56851330646646,77.79000837238577,44.258720463686124,16.989331022695076,34.361577522718946,137.81675997433504,121.23209569028138,1.4432392344081117,63.18687157858568,4.682722876257799,-0.996673124666243,-0.4529344666671187,1.033489624064456,0.9999999907825888,0.00013577489522494804,-0.9999999907825888,-0.00013577489522494804,0.9999999968521731,C1,0.3665382440052414,0.5542947970968004,0.731591359585558,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O43,4.216666666666657,252,32,False,0.20216701371691592,0.9793510599191612,0.20216701371691592,0.9793510599191612,-0.9793510599191612,0.20216701371691592,36.240444960362396,33.75113399797349,249.49880927362634,34.138096871844205,67.54335676989473,27.289287515978057,4.937533150830063,40.21298047996893,63.92582413116738,0.7610217158472308,100.47718811422136,11.663708778714266,-0.2022999831410084,-0.7318854847458696,0.5895572843545076,0.9999999907825888,0.00013577489522494804,-0.9999999907825888,-0.00013577489522494804,0.9999999968521731,C1,0.9959539443205,0.03906867762613939,0.04105035940203329,EXP039_ASSOCIATE
M3_ANGLED_Y,C2,O44,4.216666666666657,252,35,False,-0.9574395848919072,0.2886337493814825,-0.9574395848919072,0.2886337493814825,-0.2886337493814825,-0.9574395848919072,19.649555336774505,89.01487022715199,232.90791965003845,89.4018331010227,34.361577522718946,137.81675997433504,4.937533150830063,40.21298047996893,101.94249437199252,1.2136011234761015,35.53545212529026,13.223821738500192,0.9574003868497122,-0.21568787416080987,1.0852124040039774,0.9999999907825888,0.00013577489522494804,-0.9999999907825888,-0.00013577489522494804,0.9999999968521731,C1,-0.0007570963686218679,0.7109809121635716,0.7165498272479554,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O45,4.316666666666657,258,1,False,0.129761407698041,-0.9915452471129206,0.129761407698041,-0.9915452471129206,0.9915452471129206,0.129761407698041,33.95891271431508,-39.543534974383775,250.9369265543562,-39.1560895690729,1.5290951462465898,-43.78755590159416,66.38873028238358,-35.29951404717339,65.41268320834435,0.7787224191469565,97.87611957069214,7.455805202468724,-0.12965629829107578,-0.6514235017512477,0.620522386063189,0.9999999943814782,0.00010600492332950852,-0.9999999943814782,-0.00010600492332950852,0.9999999991547757,C0,0.9879620410483445,0.06168438775319277,0.062457358952225525,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O46,4.316666666666657,258,9,False,0.9551372829627718,-0.2961634188999275,0.9551372829627719,-0.29616341889992753,0.2961634188999275,0.9551372829627718,22.816700462046427,-39.95892246446394,239.79471430208753,-39.57147705915306,5.090231310059515,-97.12739939939952,40.54316961403334,17.20955447047164,119.70735087966162,1.425087510472162,103.9856837006591,17.22731417441713,-0.9551058828157987,-0.49576884600293153,0.5477894797540583,0.9999999943814782,0.00010600492332950852,-0.9999999943814782,-0.00010600492332950852,0.9999999991547757,C0,0.5531344139105336,0.11732949205708793,0.604793145226713,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O47,4.316666666666657,258,23,False,0.7824189520646179,-0.6227524254871315,0.7824189520646179,-0.6227524254871315,0.6227524254871315,0.7824189520646179,72.3419610411403,57.16118861442008,289.3199748811814,57.548634019730954,40.54316961403334,17.20955447047164,104.14075246824726,97.11282275836851,102.1233804179348,1.215754528784938,18.936022245885297,8.517410941075497,-0.7823529328454629,-0.784689338184507,1.0976139352150311,0.9999999943814782,0.00010600492332950852,-0.9999999943814782,-0.00010600492332950852,0.9999999991547757,C1,-0.3697119606067816,0.5860713124841317,0.7915559644848871,EXP039_ASSOCIATE
M3_ANGLED_Y,C3,O48,4.316666666666657,258,28,False,0.9542891190706283,0.29888505687538836,0.9542891190706284,0.2988850568753884,-0.29888505687538836,0.9542891190706283,22.71366587486749,36.26879429741521,239.69167971490862,36.65623970272609,40.54316961403334,-20.65777672151921,4.884162135701645,93.19536531634964,119.30675909702205,1.420318560678834,107.20588758645252,17.3906493661637,-0.9543207969964725,-0.5308559784690676,0.5094537192088986,0.9999999943814782,0.00010600492332950852,-0.9999999943814782,-0.00010600492332950852,0.9999999991547757,C1,0.5622306962366285,0.11184021528790862,0.5972996120129958,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O49,4.316666666666657,258,32,False,0.1772972621438814,0.9841573455684228,0.1772972621438814,0.9841573455684228,-0.9841573455684228,0.1772972621438814,33.054790360585606,34.51055682722076,250.0328042006267,34.89800223253164,64.70533123011099,28.808669556035692,1.4042494910602272,40.212444098405825,64.32008258038226,0.7657152688140746,102.21299655442814,10.212372378152509,-0.177401586671694,-0.6917874334064444,0.5688928981615696,0.9999999943814782,0.00010600492332950852,-0.9999999943814782,-0.00010600492332950852,0.9999999991547757,C1,0.9933583458293275,0.05012272673029873,0.05261758406189436,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O50,4.416666666666656,264,1,False,0.07295137369832722,-0.9973354987543194,0.07295137369832722,-0.9973354987543194,0.9973354987543194,0.07295137369832722,31.211724100441387,-41.33756109141355,251.9212209323062,-40.94931874057217,-2.2948550267053633,-43.788442443085145,64.71830322758814,-38.88667973974195,67.19219193340005,0.7999070468261911,98.20264796045632,4.18352214970119,-0.0728409289071561,-0.6024853584821793,0.616635143327901,0.9999999938683917,0.0001107394091555179,-0.9999999938683917,-0.0001107394091555179,0.999999998397089,C0,0.9775209733912188,0.08603266251821029,0.08762853412649103,EXP039_ASSOCIATE
M3_ANGLED_Y,C3,O51,4.416666666666656,264,22,False,0.7799162801814716,0.6258838517711541,0.7799162801814717,0.6258838517711542,-0.6258838517711541,0.7799162801814716,68.4035802294775,-60.62635956500165,289.1130770613423,-60.23811721416027,100.00495713298082,-100.00495713298079,36.80220332597417,-21.2477619970225,100.98160166323619,1.2021619245623356,27.05065064079082,8.747089266148635,-0.7799855854072756,-0.7482956754797748,1.0881372596811407,0.9999999938683917,0.0001107394091555179,-0.9999999938683917,-0.0001107394091555179,0.999999998397089,C3,0.6183223500174644,0.5242704937200783,0.5248540877040047,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O52,4.416666666666656,264,34,False,0.15653354776438463,0.9876726423386927,0.15653354776438463,0.9876726423386927,-0.9876726423386927,0.15653354776438463,29.800785329139572,35.15451639478467,250.5102821610044,35.54275874562605,61.708969091349246,30.097475232654528,-2.1073984330701023,40.21155755691481,64.61287352589791,0.7692008753083085,103.91391935535584,9.005747832381985,-0.1566429210894339,-0.6467175711165895,0.5486438171981448,0.9999999938683917,0.0001107394091555179,-0.9999999938683917,-0.0001107394091555179,0.999999998397089,C1,0.9907151028778421,0.05967388076860965,0.06276067332928881,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O53,4.516666666666656,270,1,False,0.019113539394303568,-0.9998173196198507,0.019113539394303568,-0.9998173196198507,0.9998173196198507,0.019113539394303568,28.404031909619317,-43.12928561886571,252.92126904778362,-42.73961270317786,-6.154274417912632,-43.78993785645931,62.962338237151265,-42.468633381272106,69.12924121112779,0.8229671572753309,98.35772752176402,1.0951918296827898,-0.01895844425480507,-0.5498855850116392,0.6147889580742378,0.9999999879683891,0.00015512324750565235,-0.9999999879683891,-0.00015512324750565235,0.9999999932007814,C0,0.9647422847106117,0.11044475335235135,0.11249942398491082,EXP039_ASSOCIATE
M3_ANGLED_Y,C1,O54,4.516666666666656,270,26,False,0.1083364626114499,0.9941142846116022,0.10833646261144991,0.9941142846116023,-0.9941142846116022,0.1083364626114499,26.60370488490493,36.61680515972015,251.12094202306923,37.006478075408,59.57605795782938,33.023548175899606,-6.36864818801952,40.210062143540696,66.33513587586494,0.7897039985222016,104.73911695837097,6.219428798802738,-0.10849067154420844,-0.5879113020856218,0.5388200362098693,0.9999999879683891,0.00015512324750565235,-0.9999999879683891,-0.00015512324750565235,0.9999999932007814,C1,0.9829349385379357,0.07815062063120032,0.08013560150251843,EXP039_ASSOCIATE
M3_ANGLED_Y,C0,O55,4.616666666666656,276,1,False,-0.03186124561797082,-0.9994923016350208,-0.03186124561797082,-0.9994923016350208,0.9994923016350208,-0.03186124561797082,25.508301627321327,-44.9268070002786,253.92246505555315,-44.53563702225009,-10.110038045003613,-43.791385880028024,61.126641299646266,-46.06222812052917,71.27286446140431,0.8484864816833847,98.33674962654125,1.825823903669118,0.03206965937127763,-0.4935603690563636,0.6150386949221279,0.9999999782596395,0.0002085203114029401,-0.9999999782596395,-0.0002085203114029401,0.9999999905821055,C0,0.9500765347959381,0.1349231889553789,0.13750097506239506,EXP039_ASSOCIATE
