map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M2_T_JUNCTION,KNOWN_PARENT_PATH,O45,6.11666666666665,366,2,-0.9999947173850294,-0.0032504156711022957,-0.9999947173850295,-0.003250415671102296,-0.0032504156711022957,0.9999947173850294,-83.52863197743937,-2.6867183978362803,173.48359308751617,-1.4649232288269365,-83.39019904178133,-45.275795727506264,-83.66706491309742,39.9023589318337,85.17860462511193,1.0140310074418086,66.42816972345419,0.186235427554152,0.15354974157083565,0.18204258964686526,0.9881409195370514,0.021939509785792392,0.15033706169655148,0.9886348000553326,-0.15033706169655148,-0.9886348000553326,0.6023903174118584,C1,0.1496830937286178,0.7682936638966819,0.7719001937843092,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O46,6.11666666666665,366,4,0.08935310105520486,0.9960000117127602,0.08935310105520486,0.9960000117127602,-0.9960000117127602,0.08935310105520486,-41.26964498902677,36.09880380893681,215.74258007592877,37.320598977946155,1.1277749350438722,32.295248686039905,-83.66706491309742,39.9023589318337,85.13538037246084,1.0135164330054862,54.97697257386797,5.126392571394376,-0.9981133551008681,-0.5377399738280135,0.06139813001459085,0.43926899976403877,0.15033706169655148,0.9886348000553326,-0.15033706169655148,-0.9886348000553326,0.6023903174118584,C1,0.9706275711120723,0.12419626820923427,0.12607455379685176,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O47,6.21666666666665,372,1,0.15144651317631466,-0.9884654539470443,0.15144651317631466,-0.9884654539470443,0.9884654539470443,0.15144651317631466,-41.08995650950061,-38.763586244990165,215.92226855545493,-37.61897804042855,-83.3076879540451,-45.231923803940255,1.1277749350438757,-32.29524868604007,85.42075249259291,1.0169137201499157,56.824530844426754,8.710763419228684,0.9884654539470443,0.6862155219481013,0.15144651317631466,0.4528701067511611,0.0,1.0,-0.0,-1.0,0.06281917317862748,C0,0.8857252227679933,0.24786911437778358,0.2545363837810842,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O48,6.21666666666665,372,2,-0.9999858295565646,-0.005323597098709486,-0.9999858295565646,-0.005323597098709486,-0.005323597098709486,0.9999858295565646,-83.53441825542295,-2.642846474270268,173.47780680953258,-1.4982382697086576,-83.3076879540451,-45.231923803940255,-83.7611485568008,39.94623085539972,85.17936168866666,1.0140400201031745,66.42378525705712,0.3050210863468408,0.005323597098709486,0.031621992960544174,0.9999858295565646,0.022336105901121027,0.0,1.0,-0.0,-1.0,0.06281917317862748,C1,0.147632929295725,0.768640655860962,0.7712408019894929,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C1,O49,6.21666666666665,372,4,0.0897654759966985,0.9959629306952574,0.0897654759966985,0.9959629306952574,-0.9959629306952574,0.0897654759966985,-41.316686810878466,36.12073977071981,215.69553825407706,37.26534797528142,1.1277749350438722,32.295248686039905,-83.7611485568008,39.94623085539972,85.23301508077795,1.0146787509616422,54.927120748677865,5.15011524502853,-0.9959629306952574,-0.6581808917034756,0.0897654759966985,0.4386116439367593,0.0,1.0,-0.0,-1.0,0.06281917317862748,C1,0.9705278755630709,0.12482777982537072,0.1260422056565649,MERGE_EXISTING,RIGHT,True
M2_T_JUNCTION,C0,O50,6.3166666666666496,378,1,0.15095262652366367,-0.9885409979083354,0.15095262652366367,-0.9885409979083354,0.9885409979083354,0.15095262652366367,-41.03300035410936,-38.733302119977466,215.97922471084618,-37.70417055024098,-83.1937756432626,-45.17135555391486,1.1277749350438757,-32.29524868604007,85.29899190496232,1.0154641893447895,56.88673951291932,8.682136683954724,-0.9885409979083354,-0.6864353544459049,0.15095262652366367,0.4538847803858651,0.0,-1.0,-0.0,1.0,1.0,C0,0.8859570457619029,0.24688115107471714,0.2545852954876929,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O51,6.3166666666666496,378,2,-0.9999664970036195,-0.008185650268016672,-0.9999664970036195,-0.008185650268016672,-0.008185650268016672,0.9999664970036195,-83.542406615703,-2.5822782242448703,173.46981844925256,-1.5531466545083885,-83.1937756432626,-45.17135555391486,-83.8910375881434,40.00679910542512,85.18100847835872,1.0140596247423657,66.41769407362067,0.46900845066863894,-0.008185650268016672,-0.030895034488751524,0.9999664970036195,0.022989761251078,0.0,-1.0,-0.0,1.0,1.0,C1,0.1448015715050327,0.7692007542063615,0.7705471032083336,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O52,6.3166666666666496,378,4,0.09033321298842344,0.9959115977993168,0.09033321298842344,0.9959115977993168,-0.9959115977993168,0.09033321298842344,-41.381631326549766,36.15102389573251,215.63059373840576,37.18015546546899,1.1277749350438722,32.295248686039905,-83.8910375881434,40.00679910542512,85.3678305494733,1.0162836970175393,54.85829057969178,5.182776873211452,0.9959115977993168,0.6579075706620414,0.09033321298842344,0.4375979738258041,0.0,-1.0,-0.0,1.0,1.0,C1,0.970390341453878,0.12581022268861053,0.12622626959813132,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O53,6.416666666666649,384,1,0.14027089509002658,-0.9901131632246098,0.14027089509002658,-0.9901131632246098,0.9901131632246098,0.14027089509002658,-40.95267545107575,-38.25685253163344,216.0595496138798,-37.401022977205294,-83.03312583719537,-44.218456377226815,1.1277749350438757,-32.29524868604007,85.00129469862135,1.0119201749835876,57.27144564492527,8.063522076419474,-0.9901131632246098,-0.6826458107215017,0.14027089509002658,0.4502765547916196,0.0,-1.0,-0.0,1.0,1.0,C0,0.8909125414418737,0.2505259855862259,0.2549498593920441,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O54,6.416666666666649,384,2,-0.9999981930135228,0.0019010443680280464,-0.9999981930135229,0.0019010443680280466,0.0019010443680280464,0.9999981930135228,-82.95267545107578,-1.8994857630415538,174.05954961387977,-1.0436562086134047,-83.03312583719537,-44.218456377226815,-82.87222506495617,40.41948485114371,84.63809416826214,1.0075963591459778,67.02557978114274,0.10892188456190866,0.0019010443680280464,-0.02289242585885361,0.9999981930135228,0.016925571836795054,0.0,-1.0,-0.0,1.0,1.0,C1,0.1547745156976821,0.760035940280276,0.7720971044099317,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O55,6.416666666666649,384,3,-0.9996323210358413,-0.0271149910657671,-0.9996323210358413,-0.0271149910657671,-0.0271149910657671,0.9996323210358413,-84.17237323305108,-2.218497174176825,172.83985183190447,-1.362667619748676,-83.03312583719537,-44.218456377226815,-85.3116206289068,39.781462028873165,84.03081476903166,1.0003668424884722,65.79839582646964,1.517761677290025,-0.0271149910657671,-0.02634744546677215,0.9996323210358413,0.02072086942924853,0.0,-1.0,-0.0,1.0,1.0,C1,0.1260437025975991,0.772352676440458,0.7731227382189714,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O56,6.416666666666649,384,6,0.08628350983506085,0.9962706238420076,0.08628350983506085,0.9962706238420076,-0.9962706238420076,0.08628350983506085,-42.09192284693146,36.03835535745654,214.9203022180241,36.894184911884686,1.1277749350438722,32.295248686039905,-85.3116206289068,39.781462028873165,86.76296730561691,1.0328924679240108,54.394745385880896,4.949835752821741,0.9962706238420076,0.6503706074151505,0.08628350983506085,0.4341992795810541,0.0,-1.0,-0.0,1.0,1.0,C1,0.9713643299816275,0.12918621753260853,0.13398397369715895,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O57,6.516666666666649,390,5,0.13839750135183554,-0.9903767624594029,0.13839750135183557,-0.990376762459403,0.9903767624594029,0.13839750135183554,-40.872215504129215,-38.16442287702964,216.14000956082634,-37.54599410070354,-82.8722059433023,-44.03359706801921,1.1277749350438757,-32.29524868604007,84.81618719501152,1.0097165142263276,57.39333699659708,7.991229690518281,-0.9903767624594029,-0.6824809142222255,0.13839750135183554,0.452003075394506,0.0,-1.0,-0.0,1.0,1.0,C0,0.8917701765898924,0.24884435893614648,0.2543168625069264,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O58,6.516666666666649,390,6,-0.9999999999894416,4.595286108026333e-06,-0.9999999999894417,4.595286108026334e-06,4.595286108026333e-06,0.9999999999894416,-82.87201224377682,-1.8818091430091712,174.14021282117872,-1.2633803666830712,-82.8722059433023,-44.03359706801921,-82.87181854425134,40.26997878200087,84.30357585091019,1.0036139982251213,67.10662499944034,0.00026329049964601836,4.595286108026333e-06,-0.022701562615787645,0.9999999999894416,0.019541496237006496,0.0,-1.0,-0.0,1.0,1.0,C1,0.15290064083301722,0.761419155764956,0.771934405394698,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O59,6.516666666666649,390,8,0.09451274815720401,0.9955236513693548,0.09451274815720402,0.995523651369355,-0.9955236513693548,0.09451274815720401,-40.87202180460373,36.28261373402039,216.14020326035183,36.901042510346485,1.1277749350438722,32.295248686039905,-82.87181854425134,40.26997878200087,84.37729567123067,1.0044916151336984,56.86258009903119,5.579068247246624,0.9955236513693548,0.6638723372346095,0.09451274815720401,0.4342709487315908,0.0,-1.0,-0.0,1.0,1.0,C1,0.9693679217682266,0.1294902418206573,0.13459273917954376,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O60,6.6166666666666485,396,1,0.1376963633778047,-0.9904744880674755,0.1376963633778047,-0.9904744880674755,0.9904744880674755,0.1376963633778047,-40.87215995541443,-38.13410507880231,216.14006510954113,-37.68978657404493,-82.87209484587274,-43.972961471564545,1.1277749350438757,-32.29524868604007,84.8077066021252,1.0096155547872048,57.414064538849566,7.996571591931101,-0.9904744880674755,-0.6821916151434595,0.1376963633778047,0.4537148905946867,0.0,-1.0,-0.0,1.0,1.0,C0,0.8920902769524268,0.24713443606359434,0.2530861453233258,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O61,6.6166666666666485,396,2,-0.999999999999968,2.5299778656450465e-07,-0.999999999999968,2.5299778656450465e-07,2.5299778656450465e-07,0.999999999999968,-82.87208418182179,-1.822193704016442,174.14014088313377,-1.3778751992590685,-82.87209484587274,-43.972961471564545,-82.87207351777084,40.32857406353166,84.3015355350989,1.0035897087511774,67.10788501592016,1.4495705386252666e-05,2.5299778656450465e-07,-0.02198271457262745,0.999999999999968,0.020904529795626632,0.0,-1.0,-0.0,1.0,1.0,C1,0.15289634960176213,0.7624645414003434,0.7726483574048301,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O62,6.6166666666666485,396,4,0.09520063435903062,0.995458105204653,0.09520063435903063,0.9954581052046532,-0.995458105204653,0.09520063435903062,-40.872149291363485,36.31191137478578,216.14007577359206,36.756229879543156,1.1277749350438722,32.295248686039905,-82.87207351777084,40.32857406353166,84.38310765026667,1.0045608053603174,56.843030508919554,5.558378936977817,0.995458105204653,0.6641708272320344,0.09520063435903062,0.43254699033672167,0.0,-1.0,-0.0,1.0,1.0,C1,0.9691979711604677,0.1312082655331775,0.13582921957730687,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O63,6.716666666666648,402,1,0.1372672056567028,-0.9905340550688807,0.13726720565670283,-0.9905340550688808,0.9905340550688807,0.1372672056567028,-40.87209655974159,-38.11554831988648,216.14012850521397,-37.77186972276345,-82.87196805452706,-43.93584795373289,1.1277749350438757,-32.29524868604007,84.80247858184914,1.009553316450585,57.42676852085212,8.004699631085956,-0.9905340550688807,-0.6820146462257495,0.1372672056567028,0.45469207122573624,0.0,-1.0,-0.0,1.0,0.9999999999999998,C0,0.8922859702656488,0.24615836543594766,0.25240100902350104,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O64,6.716666666666648,402,2,-0.9999999999971431,-2.390378081532111e-06,-0.9999999999971431,-2.390378081532111e-06,-2.390378081532111e-06,0.9999999999971431,-82.87206880950461,-1.7856214559332741,174.14015625545093,-1.4419428588102443,-82.87196805452706,-43.93584795373289,-82.87216956448216,40.36460504186634,84.30045299584008,1.0035768213790486,67.10869627788958,0.0001369585755242042,-2.390378081532111e-06,-0.02154172242144356,0.9999999999971431,0.021667240048330122,0.0,-1.0,-0.0,1.0,0.9999999999999998,C1,0.15289373730556383,0.7630495187125387,0.7730726904963247,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O65,6.716666666666648,402,4,0.09562362306755456,0.995417561986644,0.09562362306755456,0.995417561986644,-0.995417561986644,0.09562362306755456,-40.872197314719145,36.32992686395312,216.1400277502364,36.67360546107615,1.1277749350438722,32.295248686039905,-82.87216956448216,40.36460504186634,84.38664105129894,1.0046028696583207,56.83102759458828,5.545157941110489,0.995417561986644,0.6643544897742816,0.09562362306755456,0.4315633669535724,0.0,-1.0,-0.0,1.0,0.9999999999999998,C1,0.9690932313150005,0.13218859567390298,0.13656507107526944,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O66,6.816666666666648,408,1,0.13687608804110696,-0.9905881770557143,0.13687608804110696,-0.9905881770557143,0.9905881770557143,0.13687608804110696,-40.87202055460607,-38.098636853095165,216.14020451034946,-37.84307822331164,-82.87181604425601,-43.90202502015026,1.1277749350438757,-32.29524868604007,84.79769184099139,1.0094963314403738,57.438356616991065,8.011852827489406,-0.9905881770557143,-0.6818534256911789,0.13687608804110696,0.45553979189727833,0.0,-1.0,-0.0,1.0,1.0,C0,0.892464161410056,0.2453116268356929,0.251816386470552,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O67,6.816666666666648,408,2,-0.9999999999887551,-4.742355241728883e-06,-0.9999999999887551,-4.742355241728883e-06,-4.742355241728883e-06,0.9999999999887551,-82.87201593254265,-1.752443967381339,174.1402091324129,-1.4968853375978137,-82.87181604425601,-43.90202502015026,-82.8722158208293,40.397137085387584,84.29916210648578,1.0035614536486404,67.10945720661245,0.00027171694028993443,-4.742355241728883e-06,-0.02114166355201063,0.9999999999887551,0.022321317272995217,0.0,-1.0,-0.0,1.0,1.0,C1,0.1528914129810353,0.7635511245276925,0.7734494963574756,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O68,6.816666666666648,408,4,0.09600553623754036,0.9953808000015584,0.09600553623754036,0.9953808000015584,-0.9953808000015584,0.09600553623754036,-40.87222044289271,36.34619288571375,216.14000462206283,36.60175151549727,1.1277749350438722,32.295248686039905,-82.8722158208293,40.397137085387584,84.38980413902063,1.0046405254645312,56.82020255584319,5.532897676222177,0.9953808000015584,0.6645203970109452,0.09600553623754036,0.43070796324534216,0.0,-1.0,-0.0,1.0,1.0,C1,0.9689985085333688,0.13304119263389766,0.13722074787555552,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O69,6.916666666666647,414,1,0.09650409587066318,0.9953325873697624,0.09650409587066319,0.9953325873697625,-0.9953325873697624,0.09650409587066318,-40.884963882121546,36.36866236308519,216.127261182834,36.54036968538419,1.1277749350438722,32.295248686039905,-82.89770269928697,40.44207604013048,84.41949826677953,1.0049940269854705,56.795747705479315,5.537895964880619,0.9953325873697624,0.6646340437532192,0.09650409587066318,0.42997733415441775,0.0,-1.0,-0.0,1.0,1.0,C1,0.9688746349494044,0.13375753730203527,0.1376827751387275,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O70,7.016666666666647,420,1,0.1333953054327329,-0.9910629104595267,0.13339530543273292,-0.9910629104595268,0.9910629104595267,0.1333953054327329,-41.48137475398373,-38.03036446629002,215.5308503109718,-37.94860827404227,-84.09052444301133,-43.765480246539965,1.1277749350438757,-32.29524868604007,85.98677084842373,1.0236520339098063,57.037247890388564,7.665838404874094,-0.9910629104595267,-0.6757803500864893,0.1333953054327329,0.4567910553980313,0.0,-1.0,-0.0,1.0,0.9999999999999997,C0,0.8940434337393989,0.24382070066540074,0.24403532663053729,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O71,7.016666666666647,420,2,-0.9999163615123103,0.012933289604069073,-0.9999163615123103,0.012933289604069073,0.012933289604069073,0.9999163615123103,-83.54535093053622,-1.6162721428648865,173.46687413441933,-1.5345159506171386,-84.09052444301133,-43.765480246539965,-83.0001774180611,40.53293596081019,84.30546738914656,1.003636516537459,66.43901629500614,0.7152075598789054,0.012933289604069073,-0.01934242598879665,0.9999163615123103,0.02276796130410313,0.0,-1.0,-0.0,1.0,0.9999999999999997,C1,0.16566453504731868,0.7690542232997731,0.7777604934406028,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O72,7.016666666666647,420,4,0.0974524772305053,0.9952401793947218,0.0974524772305053,0.9952401793947218,-0.9952401793947218,0.0974524772305053,-40.93620124150861,36.41409232342505,216.07602382344692,36.4958485156728,1.1277749350438722,32.295248686039905,-83.0001774180611,40.53293596081019,84.53030142359137,1.0063131121856115,56.72727043803023,5.592491552727125,0.9952401793947218,0.6646325404611296,0.0974524772305053,0.4294477497729224,0.0,-1.0,-0.0,1.0,0.9999999999999997,C1,0.9686383096716203,0.13423940832745457,0.13767503687486857,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,C0,O73,7.116666666666647,426,1,0.13322369778712792,-0.9910859934172837,0.13322369778712792,-0.9910859934172837,0.9910859934172837,0.13322369778712792,-41.46134989243666,-38.02016128970918,215.5508751725189,-37.992674172176194,-84.05047471991719,-43.7450738933783,1.1277749350438757,-32.29524868604007,85.94435822997035,1.0231471217853614,57.05890306210304,7.6559174612138605,-0.9910859934172837,-0.67585911636724,0.13322369778712792,0.45731581154924694,0.0,-1.0,-0.0,1.0,1.0,C0,0.8941209895262732,0.24330052820664502,0.24370966688868564,MERGE_EXISTING,LEFT,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O74,7.116666666666647,426,2,-0.9999290732036628,0.011910019398143009,-0.9999290732036628,0.011910019398143009,0.011910019398143009,0.9999290732036628,-83.54831993576961,-1.5856826168399465,173.46390512918595,-1.5581954993069638,-84.05047471991719,-43.7450738933783,-83.04616515162203,40.573708659698404,84.32476343839929,1.0038662314095153,66.43663390306092,0.6473178770141317,0.011910019398143009,-0.018975810703944704,0.9999290732036628,0.023049854784098187,0.0,-1.0,-0.0,1.0,1.0,C1,0.16465523974498458,0.7692921209116595,0.7775586685950447,KNOWN_PARENT_PATH,INCOMING_PATH,True
