map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M2_T_JUNCTION,6.716666666666648,402,O63,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8922859702656488,0.8922859702656488,0.8922859702656488,0.24615836543594766,0.25240100902350104,0.057172484497534815,1.4999999999999947,0,0.7692393254038115,True,True
M2_T_JUNCTION,6.716666666666648,402,O63,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998752426962698,-0.9998752426962698,0.9998752426962698,1.0180672570576814,1.0180736001273698,0.009431419234832816,1.399999999999995,0,0.0009003850554438753,False,False
M2_T_JUNCTION,6.716666666666648,402,O64,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3247177121536611,0.3247177121536611,0.3247177121536611,0.8359292744555875,0.8474541256531323,0.06314897956907134,1.4999999999999947,0,0.21635974895085264,False,True
M2_T_JUNCTION,6.716666666666648,402,O64,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.15289373730556383,0.15289373730556383,0.15289373730556383,0.7630495187125387,0.7730726904963247,0.015407914306369347,1.399999999999995,0,0.25116688014048116,False,True
M2_T_JUNCTION,6.716666666666648,402,O65,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9725280990679768,-0.9725280990679768,0.9725280990679768,1.1322013325177807,1.1322160578187928,0.06212293128979917,1.4999999999999947,0,0.0,False,False
M2_T_JUNCTION,6.716666666666648,402,O65,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9690932313150005,0.9690932313150005,0.9690932313150005,0.13218859567390298,0.13656507107526944,0.014381866027097175,1.399999999999995,0,0.8702742140833085,True,True
M2_T_JUNCTION,6.816666666666648,408,O66,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.892464161410056,0.892464161410056,0.892464161410056,0.2453116268356929,0.251816386470552,0.057229469507746156,1.5999999999999943,0,0.7700330988360301,True,True
M2_T_JUNCTION,6.816666666666648,408,O66,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998689279734535,-0.9998689279734535,0.9998689279734535,1.0189149400709214,1.0189212882957919,0.009488404245044163,1.4999999999999947,0,6.849525027430303e-05,False,False
M2_T_JUNCTION,6.816666666666648,408,O67,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.32471993667858273,0.32471993667858273,0.32471993667858273,0.835398187420128,0.8471273737480687,0.0631643472994796,1.5999999999999943,0,0.2168576154456795,False,True
M2_T_JUNCTION,6.816666666666648,408,O67,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.1528914129810353,0.1528914129810353,0.1528914129810353,0.7635511245276925,0.7734494963574756,0.01542328203677761,1.4999999999999947,0,0.2506746197585664,False,True
M2_T_JUNCTION,6.816666666666648,408,O68,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9726173422577018,-0.9726173422577018,0.9726173422577018,1.1313459702250144,1.13136069959911,0.062085275483588595,1.5999999999999943,0,0.0,False,False
M2_T_JUNCTION,6.816666666666648,408,O68,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9689985085333688,0.9689985085333688,0.9689985085333688,0.13304119263389766,0.13722074787555552,0.0143442102208866,1.4999999999999947,0,0.8694375018832762,True,True
M2_T_JUNCTION,6.916666666666647,414,O69,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9727336322000881,-0.9727336322000881,0.9727336322000881,1.1306137311845748,1.1306276074920576,0.0617317739626493,1.699999999999994,0,0.0,False,False
M2_T_JUNCTION,6.916666666666647,414,O69,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9688746349494044,0.9688746349494044,0.9688746349494044,0.13375753730203527,0.1376827751387275,0.013990708699947299,1.5999999999999943,0,0.8687345034544962,True,True
M2_T_JUNCTION,7.016666666666647,420,O70,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8940434337393989,0.8940434337393989,0.8940434337393989,0.24382070066540074,0.24403532663053729,0.04307376703831353,1.7999999999999936,0,0.7714307646363389,True,True
M2_T_JUNCTION,7.016666666666647,420,O70,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998058815054244,-0.9998058815054244,0.9998058815054244,1.020120924236792,1.0201276980981637,0.004667298224388462,1.699999999999994,0,0.003449521474135575,False,True
M2_T_JUNCTION,7.016666666666647,420,O71,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3124558352607366,0.3124558352607366,0.3124558352607366,0.8397486918017206,0.8406494140994525,0.06308928441066085,1.7999999999999936,0,0.21277924368629597,False,True
M2_T_JUNCTION,7.016666666666647,420,O71,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.16566453504731868,0.16566453504731868,0.16566453504731868,0.7690542232997731,0.7777604934406028,0.01534821914795885,1.699999999999994,0,0.24527404938753028,False,True
M2_T_JUNCTION,7.016666666666647,420,O72,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9729541857323215,-0.9729541857323215,0.9729541857323215,1.1300777504185386,1.13008844028485,0.06041268876250833,1.7999999999999936,0,0.0,False,False
M2_T_JUNCTION,7.016666666666647,420,O72,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9686383096716203,0.9686383096716203,0.9686383096716203,0.13423940832745457,0.13767503687486857,0.012671623499806339,1.699999999999994,0,0.8682616101828466,True,True
M2_T_JUNCTION,7.116666666666647,426,O73,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8941209895262732,0.8941209895262732,0.8941209895262732,0.24330052820664502,0.24370966688868564,0.04357867916275857,1.8999999999999932,0,0.7719183992827432,True,True
M2_T_JUNCTION,7.116666666666647,426,O73,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998024549203083,-0.9998024549203083,0.9998024549203083,1.0206463466940396,1.0206522674807472,0.004162386099943423,1.7999999999999936,0,0.002444198921224383,False,True
M2_T_JUNCTION,7.116666666666647,426,O74,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.31342778393252163,0.31342778393252163,0.31342778393252163,0.839542249600634,0.8407442447273121,0.06285956953860453,1.8999999999999932,0,0.21297277252088787,False,True
M2_T_JUNCTION,7.116666666666647,426,O74,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.16465523974498458,0.16465523974498458,0.16465523974498458,0.7692921209116595,0.7775586685950447,0.015118504275902535,1.7999999999999936,0,0.24504058405330587,False,True
M2_T_JUNCTION,7.116666666666647,426,O75,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9730526823454331,-0.9730526823454331,0.9730526823454331,1.129671819299032,1.1296812165453052,0.0598204275311203,1.8999999999999932,0,0.0,False,False
M2_T_JUNCTION,7.116666666666647,426,O75,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9685321774876249,0.9685321774876249,0.9685321774876249,0.1346217593808814,0.1377993353731509,0.012079362268418305,1.7999999999999936,0,0.8678863827235563,True,True
M2_T_JUNCTION,7.216666666666646,432,O76,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.894113826531818,0.894113826531818,0.894113826531818,0.24331066538581922,0.24370451128694554,0.04353206070772806,1.999999999999993,0,0.7719088962041027,True,True
M2_T_JUNCTION,7.216666666666646,432,O76,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998027727034073,-0.9998027727034073,0.9998027727034073,1.0206357182021808,1.0206417151220994,0.0042090045549739346,1.8999999999999932,0,0.002500036833307795,False,True
M2_T_JUNCTION,7.216666666666646,432,O77,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.313338079642425,0.313338079642425,0.313338079642425,0.8395307607098905,0.8407039485032538,0.06288081771938232,1.999999999999993,0,0.2129835427588752,False,True
M2_T_JUNCTION,7.216666666666646,432,O77,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.16474841237963822,0.16474841237963822,0.16474841237963822,0.769299058042007,0.7776009328863858,0.015139752456680321,1.8999999999999932,0,0.24503377616884547,False,True
M2_T_JUNCTION,7.216666666666646,432,O78,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9730436014449823,-0.9730436014449823,0.9730436014449823,1.1296714142805415,1.129680927862504,0.05987511362762091,1.999999999999993,0,0.0,False,False
M2_T_JUNCTION,7.216666666666646,432,O78,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9685419777352056,0.9685419777352056,0.9685419777352056,0.13462421371012198,0.1378160884530754,0.01213404836491891,1.8999999999999932,0,0.8678839741209987,True,True
M2_T_JUNCTION,7.316666666666646,438,O79,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8940800136555607,0.8940800136555607,0.8940800136555607,0.24340571900937527,0.24372364597330728,0.04331195774542199,2.0999999999999925,0,0.7718197883720136,True,True
M2_T_JUNCTION,7.316666666666646,438,O79,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998042692068436,-0.9998042692068436,0.9998042692068436,1.0205383711972156,1.020544734409874,0.004429107517280005,1.999999999999993,0,0.002809686447550641,False,True
M2_T_JUNCTION,7.316666666666646,438,O80,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.31291445474742,0.31291445474742,0.31291445474742,0.8395145470924271,0.8405525800206546,0.06298103206370224,2.0999999999999925,0,0.2129987421826156,False,True
M2_T_JUNCTION,7.316666666666646,438,O80,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.16518835729776948,0.16518835729776948,0.16518835729776948,0.7692958226767085,0.7777708075039949,0.015239966801000244,1.999999999999993,0,0.24503695125595448,False,True
M2_T_JUNCTION,7.316666666666646,438,O81,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9730006906962911,-0.9730006906962911,0.9730006906962911,1.1297166728089985,1.12972674477643,0.060133299456164684,2.0999999999999925,0,0.0,False,False
M2_T_JUNCTION,7.316666666666646,438,O81,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9685882453670543,0.9685882453670543,0.9685882453670543,0.13458882547882803,0.13785978931989812,0.012392234193462687,1.999999999999993,0,0.8679187030330762,True,True
M2_T_JUNCTION,7.416666666666646,444,O82,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9728800677969062,-0.9728800677969062,0.9728800677969062,1.1299895337484183,1.1300012545163653,0.060857064758909896,2.199999999999992,0,0.0,False,False
M2_T_JUNCTION,7.416666666666646,444,O82,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9687179316200346,0.9687179316200346,0.9687179316200346,0.13434470812340185,0.13787470796656018,0.013115999496207903,2.0999999999999925,0,0.8681582722306088,True,True
M2_T_JUNCTION,7.516666666666645,450,O83,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9728064478899346,-0.9728064478899346,0.9728064478899346,1.130225607956018,1.1302383922122605,0.06129735888853004,2.299999999999992,0,0.0,False,False
M2_T_JUNCTION,7.516666666666645,450,O83,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9687968140034319,0.9687968140034319,0.9687968140034319,0.13412683358697544,0.1378338329155588,0.01355629362582804,2.199999999999992,0,0.8683720875399028,True,True
M2_T_JUNCTION,7.616666666666645,456,O84,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9727535217691314,-0.9727535217691314,0.9727535217691314,1.130355045411282,1.1303686219509892,0.06161321898572342,2.3999999999999915,0,0.0,False,False
M2_T_JUNCTION,7.616666666666645,456,O84,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9688533978705126,0.9688533978705126,0.9688533978705126,0.1340105807177484,0.13783482914563305,0.013872153723021424,2.299999999999992,0,0.8684861744983781,True,True
M2_T_JUNCTION,7.716666666666645,462,O85,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9726827693317026,-0.9726827693317026,0.9726827693317026,1.1305058358556055,1.1305205071641857,0.06203459131005353,2.499999999999991,0,0.0,False,False
M2_T_JUNCTION,7.716666666666645,462,O85,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9689288766507543,0.9689288766507543,0.9689288766507543,0.13387762421023994,0.13785296927535443,0.014293526047351537,2.3999999999999915,0,0.8686166538891404,True,True
M2_T_JUNCTION,7.816666666666644,468,O86,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.9726360105410637,-0.9726360105410637,0.9726360105410637,1.1308972472479755,1.1309119828031737,0.06207743051138743,2.5999999999999908,0,0.0,False,False
M2_T_JUNCTION,7.816666666666644,468,O86,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9689786567020948,0.9689786567020948,0.9689786567020948,0.133488489783354,0.13755228386352564,0.014336365248685434,2.499999999999991,0,0.8689985383406521,True,True
M2_T_JUNCTION,7.916666666666644,474,O87,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8924071095122393,0.8924071095122393,0.8924071095122393,0.24532558609985738,0.25185106210791414,0.05721119229129321,2.6999999999999904,0,0.7700200127513473,True,True
M2_T_JUNCTION,7.916666666666644,474,O87,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.9998709672776631,-0.9998709672776631,0.9998709672776631,1.0189009480373876,1.0189072928471667,0.009470127028591216,2.5999999999999908,0,8.222659780465769e-05,False,False
M2_T_JUNCTION,7.916666666666644,474,O88,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.3247192297962374,0.3247192297962374,0.3247192297962374,0.8353595225058037,0.8471045672536303,0.06315905236863746,2.6999999999999904,0,0.2168938617934194,False,True
M2_T_JUNCTION,7.916666666666644,474,O88,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.1528921515767753,0.1528921515767753,0.1528921515767753,0.7635880109495684,0.773478393553392,0.01541798710593547,2.5999999999999908,0,0.2506384205687413,False,True
M2_T_JUNCTION,7.916666666666644,474,O89,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.972588862370535,-0.972588862370535,0.972588862370535,1.1313626069937788,1.1313773398321172,0.06209726508093537,2.6999999999999904,0,0.0,False,False
M2_T_JUNCTION,7.916666666666644,474,O89,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9690287691217262,0.9690287691217262,0.9690287691217262,0.13302461451551006,0.13719100507825774,0.01435619981823337,2.5999999999999908,0,0.8694537711342345,True,True
M2_T_JUNCTION,8.016666666666644,480,O90,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8923478364447853,0.8923478364447853,0.8923478364447853,0.2456466585030878,0.2520671256103074,0.05719223555058558,2.799999999999991,0,0.769719024059647,True,True
M2_T_JUNCTION,8.016666666666644,480,O90,1,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,-0.999873068509634,-0.999873068509634,0.999873068509634,1.018579519152056,1.0185858625023954,0.009451170287883585,2.6999999999999913,0,0.00039766693177156753,False,False
M2_T_JUNCTION,8.016666666666644,480,O91,2,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.32471849006558834,0.32471849006558834,0.32471849006558834,0.8355681809413482,0.8472310317211516,0.06315392457705268,2.799999999999991,0,0.21669825535420228,False,True
M2_T_JUNCTION,8.016666666666644,480,O91,2,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.1528929244942227,0.1528929244942227,0.1528929244942227,0.763390833929386,0.7733284431348897,0.015412859314350684,2.6999999999999913,0,0.2508319239778476,False,True
M2_T_JUNCTION,8.016666666666644,480,O92,4,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,-0.972559180732582,-0.972559180732582,0.972559180732582,1.131686598329394,1.1317013290498743,0.06210978800092008,2.799999999999991,0,0.0,False,False
M2_T_JUNCTION,8.016666666666644,480,O92,4,C1,215.2418557507044,47.741062035790875,-0.1528960995786603,0.9882422692506289,0.9690602746431397,0.9690602746431397,0.9690602746431397,0.1327016653916487,0.13694359622848942,0.014368722738218088,2.6999999999999913,0,0.8697707033831206,True,True
M2_T_JUNCTION,8.11666666666665,486,O93,1,C0,215.1688465662098,-58.42634764409074,-0.32471545130690066,-0.9458117548870684,0.8923350543806481,0.8923350543806481,0.8923350543806481,0.24575979503784687,0.2521400406033414,0.057188151882164175,2.899999999999996,0,0.7696129644380849,True,True
