candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F-0.100_L+0.000,F+0.400_L-0.400,-0.1,0.0,0.4,-0.4,[0],1,False,0.7403124237432849,0.6656854249492381,0.7403124237432849,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L-0.300,-0.1,0.0,0.4,-0.3,[0],1,False,0.68309518948453,0.6,0.68309518948453,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L-0.200,-0.1,0.0,0.4,-0.2,[0],1,False,0.6385164807134505,0.547213595499958,0.6385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L-0.100,-0.1,0.0,0.4,-0.1,[0],1,False,0.6099019513592785,0.5123105625617661,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L+0.000,-0.1,0.0,0.4,0.0,[0],1,False,0.6,0.5,0.6,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L+0.100,-0.1,0.0,0.4,0.1,[0],1,False,0.6099019513592785,0.5123105625617661,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L+0.200,-0.1,0.0,0.4,0.2,[0],1,False,0.6385164807134505,0.547213595499958,0.6385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L+0.300,-0.1,0.0,0.4,0.3,[0],1,False,0.68309518948453,0.6,0.68309518948453,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.400_L+0.400,-0.1,0.0,0.4,0.4,[0],1,False,0.7403124237432849,0.6656854249492381,0.7403124237432849,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L-0.500,-0.1,0.0,0.5,-0.5,[0],1,False,0.8810249675906654,0.8071067811865476,0.8810249675906654,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L-0.400,-0.1,0.0,0.5,-0.4,[0],1,False,0.8211102550927979,0.7403124237432849,0.8211102550927979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L-0.300,-0.1,0.0,0.5,-0.3,[0],1,False,0.7708203932499369,0.68309518948453,0.7708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L-0.200,-0.1,0.0,0.5,-0.2,[0],1,False,0.7324555320336759,0.6385164807134505,0.7324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L-0.100,-0.1,0.0,0.5,-0.1,[0],1,False,0.7082762530298219,0.6099019513592785,0.7082762530298219,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L+0.000,-0.1,0.0,0.5,0.0,[0],1,False,0.7,0.6,0.7,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L+0.100,-0.1,0.0,0.5,0.1,[0],1,False,0.7082762530298219,0.6099019513592785,0.7082762530298219,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L+0.200,-0.1,0.0,0.5,0.2,[0],1,False,0.7324555320336759,0.6385164807134505,0.7324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L+0.300,-0.1,0.0,0.5,0.3,[0],1,False,0.7708203932499369,0.68309518948453,0.7708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.500_L+0.400,-0.1,0.0,0.5,0.4,[0],1,False,0.8211102550927979,0.7403124237432849,0.8211102550927979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L-0.500,-0.1,0.0,0.6,-0.5,[0],1,False,0.9602325267042626,0.8810249675906654,0.9602325267042626,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L-0.400,-0.1,0.0,0.6,-0.4,[0],1,False,0.9062257748298549,0.8211102550927979,0.9062257748298549,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L-0.300,-0.1,0.0,0.6,-0.3,[0],1,False,0.8615773105863908,0.7708203932499369,0.8615773105863908,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L-0.200,-0.1,0.0,0.6,-0.2,[0],1,False,0.8280109889280517,0.7324555320336759,0.8280109889280517,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L-0.100,-0.1,0.0,0.6,-0.1,[0],1,False,0.8071067811865474,0.7082762530298219,0.8071067811865474,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L+0.000,-0.1,0.0,0.6,0.0,[0],1,False,0.7999999999999999,0.7,0.7999999999999999,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L+0.100,-0.1,0.0,0.6,0.1,[0],1,False,0.8071067811865474,0.7082762530298219,0.8071067811865474,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L+0.200,-0.1,0.0,0.6,0.2,[0],1,False,0.8280109889280517,0.7324555320336759,0.8280109889280517,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L+0.300,-0.1,0.0,0.6,0.3,[0],1,False,0.8615773105863908,0.7708203932499369,0.8615773105863908,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.600_L+0.400,-0.1,0.0,0.6,0.4,[0],1,False,0.9062257748298549,0.8211102550927979,0.9062257748298549,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L-0.500,-0.1,0.0,0.7,-0.5,[0],1,False,1.0433981132056604,0.9602325267042626,1.0433981132056604,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L-0.400,-0.1,0.0,0.7,-0.4,[0],1,False,0.9944271909999158,0.9062257748298549,0.9944271909999158,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L-0.300,-0.1,0.0,0.7,-0.3,[0],1,False,0.954400374531753,0.8615773105863908,0.954400374531753,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L-0.200,-0.1,0.0,0.7,-0.2,[0],1,False,0.924621125123532,0.8280109889280517,0.924621125123532,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L-0.100,-0.1,0.0,0.7,-0.1,[0],1,False,0.9062257748298549,0.8071067811865474,0.9062257748298549,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L+0.000,-0.1,0.0,0.7,0.0,[0],1,False,0.8999999999999999,0.7999999999999999,0.8999999999999999,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L+0.100,-0.1,0.0,0.7,0.1,[0],1,False,0.9062257748298549,0.8071067811865474,0.9062257748298549,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L+0.200,-0.1,0.0,0.7,0.2,[0],1,False,0.924621125123532,0.8280109889280517,0.924621125123532,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L+0.300,-0.1,0.0,0.7,0.3,[0],1,False,0.954400374531753,0.8615773105863908,0.954400374531753,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.000,F+0.700_L+0.400,-0.1,0.0,0.7,0.4,[0],1,False,0.9944271909999158,0.9062257748298549,0.9944271909999158,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F-0.100_L+0.200,-0.1,0.1,-0.1,0.2,[0],1,False,0.24142135623730954,0.3650281539872885,0.24142135623730954,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F-0.100_L+0.300,-0.1,0.1,-0.1,0.3,[0],1,False,0.3414213562373095,0.45764912225414744,0.3414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F-0.100_L+0.400,-0.1,0.1,-0.1,0.4,[0],1,False,0.4414213562373096,0.5537319187990757,0.4414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L-0.500,-0.1,0.1,0.0,-0.5,[0],1,False,0.7496976092671315,0.6414213562373096,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L-0.400,-0.1,0.1,0.0,-0.4,[0],1,False,0.6513233075965881,0.5414213562373096,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L-0.300,-0.1,0.1,0.0,-0.3,[0],1,False,0.5537319187990757,0.4414213562373095,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L-0.200,-0.1,0.1,0.0,-0.2,[0],1,False,0.45764912225414756,0.3414213562373095,0.45764912225414756,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L-0.100,-0.1,0.1,0.0,-0.1,[0],1,False,0.3650281539872885,0.24142135623730954,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L+0.000,-0.1,0.1,0.0,0.0,[0],1,False,0.28284271247461906,0.14142135623730953,0.28284271247461906,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L+0.100,-0.1,0.1,0.0,0.1,[0],1,False,0.24142135623730954,0.24142135623730954,0.24142135623730954,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L+0.200,-0.1,0.1,0.0,0.2,[0],1,False,0.28284271247461906,0.3414213562373095,0.28284271247461906,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L+0.300,-0.1,0.1,0.0,0.3,[0],1,False,0.3650281539872885,0.4414213562373095,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.000_L+0.400,-0.1,0.1,0.0,0.4,[0],1,False,0.45764912225414756,0.5414213562373096,0.45764912225414756,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L-0.500,-0.1,0.1,0.1,-0.5,[0],1,False,0.7738768882709854,0.6513233075965881,0.7738768882709854,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L-0.400,-0.1,0.1,0.1,-0.4,[0],1,False,0.67993783695076,0.5537319187990757,0.67993783695076,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L-0.300,-0.1,0.1,0.1,-0.3,[0],1,False,0.5886349517372675,0.45764912225414744,0.5886349517372675,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L-0.200,-0.1,0.1,0.1,-0.2,[0],1,False,0.5019764837837085,0.3650281539872885,0.5019764837837085,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L-0.100,-0.1,0.1,0.1,-0.1,[0],1,False,0.42426406871192857,0.28284271247461906,0.42426406871192857,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L+0.000,-0.1,0.1,0.1,0.0,[0],1,False,0.3650281539872885,0.24142135623730954,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L+0.100,-0.1,0.1,0.1,0.1,[0],1,False,0.3414213562373095,0.28284271247461906,0.3414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L+0.200,-0.1,0.1,0.1,0.2,[0],1,False,0.3650281539872885,0.3650281539872885,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L+0.300,-0.1,0.1,0.1,0.3,[0],1,False,0.42426406871192857,0.45764912225414744,0.42426406871192857,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.100_L+0.400,-0.1,0.1,0.1,0.4,[0],1,False,0.5019764837837085,0.5537319187990757,0.5019764837837085,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L-0.500,-0.1,0.1,0.2,-0.5,[0],1,False,0.8122417494872465,0.67993783695076,0.8122417494872465,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L-0.400,-0.1,0.1,0.2,-0.4,[0],1,False,0.7245165457218397,0.5886349517372675,0.7245165457218397,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L-0.300,-0.1,0.1,0.2,-0.3,[0],1,False,0.6414213562373096,0.5019764837837085,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L-0.200,-0.1,0.1,0.2,-0.2,[0],1,False,0.5656854249492381,0.42426406871192857,0.5656854249492381,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L-0.100,-0.1,0.1,0.2,-0.1,[0],1,False,0.5019764837837085,0.3650281539872885,0.5019764837837085,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L+0.000,-0.1,0.1,0.2,0.0,[0],1,False,0.45764912225414756,0.3414213562373095,0.45764912225414756,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L+0.100,-0.1,0.1,0.2,0.1,[0],1,False,0.4414213562373096,0.3650281539872885,0.4414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L+0.200,-0.1,0.1,0.2,0.2,[0],1,False,0.45764912225414756,0.42426406871192857,0.45764912225414756,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L+0.300,-0.1,0.1,0.2,0.3,[0],1,False,0.5019764837837085,0.5019764837837085,0.5019764837837085,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.200_L+0.400,-0.1,0.1,0.2,0.4,[0],1,False,0.5656854249492381,0.5886349517372675,0.5656854249492381,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L-0.500,-0.1,0.1,0.3,-0.5,[0],1,False,0.8625316113301075,0.7245165457218395,0.8625316113301075,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L-0.400,-0.1,0.1,0.3,-0.4,[0],1,False,0.7817337799805945,0.6414213562373096,0.7817337799805945,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L-0.300,-0.1,0.1,0.3,-0.3,[0],1,False,0.7071067811865477,0.565685424949238,0.7071067811865477,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L-0.200,-0.1,0.1,0.3,-0.2,[0],1,False,0.6414213562373096,0.5019764837837085,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L-0.100,-0.1,0.1,0.3,-0.1,[0],1,False,0.5886349517372675,0.45764912225414744,0.5886349517372675,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L+0.000,-0.1,0.1,0.3,0.0,[0],1,False,0.5537319187990757,0.4414213562373095,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L+0.100,-0.1,0.1,0.3,0.1,[0],1,False,0.5414213562373096,0.45764912225414744,0.5414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L+0.200,-0.1,0.1,0.3,0.2,[0],1,False,0.5537319187990757,0.5019764837837085,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L+0.300,-0.1,0.1,0.3,0.3,[0],1,False,0.5886349517372674,0.565685424949238,0.5886349517372674,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.300_L+0.400,-0.1,0.1,0.3,0.4,[0],1,False,0.6414213562373096,0.6414213562373096,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L-0.500,-0.1,0.1,0.4,-0.5,[0],1,False,0.922446323827975,0.7817337799805945,0.922446323827975,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L-0.400,-0.1,0.1,0.4,-0.4,[0],1,False,0.8485281374238571,0.7071067811865477,0.8485281374238571,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L-0.300,-0.1,0.1,0.4,-0.3,[0],1,False,0.7817337799805945,0.6414213562373096,0.7817337799805945,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L-0.200,-0.1,0.1,0.4,-0.2,[0],1,False,0.7245165457218397,0.5886349517372675,0.7245165457218397,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L-0.100,-0.1,0.1,0.4,-0.1,[0],1,False,0.67993783695076,0.5537319187990757,0.67993783695076,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L+0.000,-0.1,0.1,0.4,0.0,[0],1,False,0.6513233075965881,0.5414213562373096,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L+0.100,-0.1,0.1,0.4,0.1,[0],1,False,0.6414213562373096,0.5537319187990757,0.6414213562373096,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L+0.200,-0.1,0.1,0.4,0.2,[0],1,False,0.6513233075965881,0.5886349517372675,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L+0.300,-0.1,0.1,0.4,0.3,[0],1,False,0.6799378369507599,0.6414213562373096,0.6799378369507599,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.400_L+0.400,-0.1,0.1,0.4,0.4,[0],1,False,0.7245165457218397,0.7071067811865477,0.7245165457218397,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L-0.500,-0.1,0.1,0.5,-0.5,[0],1,False,0.9899494936611666,0.8485281374238571,0.9899494936611666,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L-0.400,-0.1,0.1,0.5,-0.4,[0],1,False,0.922446323827975,0.7817337799805945,0.922446323827975,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L-0.300,-0.1,0.1,0.5,-0.3,[0],1,False,0.8625316113301075,0.7245165457218395,0.8625316113301075,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L-0.200,-0.1,0.1,0.5,-0.2,[0],1,False,0.8122417494872465,0.67993783695076,0.8122417494872465,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L-0.100,-0.1,0.1,0.5,-0.1,[0],1,False,0.7738768882709854,0.6513233075965881,0.7738768882709854,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L+0.000,-0.1,0.1,0.5,0.0,[0],1,False,0.7496976092671315,0.6414213562373096,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L+0.100,-0.1,0.1,0.5,0.1,[0],1,False,0.7414213562373095,0.6513233075965881,0.7414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L+0.200,-0.1,0.1,0.5,0.2,[0],1,False,0.7496976092671315,0.67993783695076,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L+0.300,-0.1,0.1,0.5,0.3,[0],1,False,0.7738768882709854,0.7245165457218395,0.7738768882709854,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.500_L+0.400,-0.1,0.1,0.5,0.4,[0],1,False,0.8122417494872465,0.7817337799805945,0.8122417494872465,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L-0.500,-0.1,0.1,0.6,-0.5,[0],1,False,1.0633758019665982,0.922446323827975,1.0633758019665982,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L-0.400,-0.1,0.1,0.6,-0.4,[0],1,False,1.0016538829415722,0.8625316113301075,1.0016538829415722,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L-0.300,-0.1,0.1,0.6,-0.3,[0],1,False,0.9476471310671645,0.8122417494872465,0.9476471310671645,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L-0.200,-0.1,0.1,0.6,-0.2,[0],1,False,0.9029986668237003,0.7738768882709854,0.9029986668237003,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L-0.100,-0.1,0.1,0.6,-0.1,[0],1,False,0.8694323451653613,0.7496976092671315,0.8694323451653613,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L+0.000,-0.1,0.1,0.6,0.0,[0],1,False,0.848528137423857,0.7414213562373095,0.848528137423857,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L+0.100,-0.1,0.1,0.6,0.1,[0],1,False,0.8414213562373095,0.7496976092671315,0.8414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L+0.200,-0.1,0.1,0.6,0.2,[0],1,False,0.848528137423857,0.7738768882709854,0.848528137423857,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L+0.300,-0.1,0.1,0.6,0.3,[0],1,False,0.8694323451653613,0.8122417494872465,0.8694323451653613,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.600_L+0.400,-0.1,0.1,0.6,0.4,[0],1,False,0.9029986668237003,0.8625316113301075,0.9029986668237003,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L-0.500,-0.1,0.1,0.7,-0.5,[0],1,False,1.1414213562373094,1.0016538829415722,1.1414213562373094,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L-0.400,-0.1,0.1,0.7,-0.4,[0],1,False,1.0848194694429698,0.9476471310671645,1.0848194694429698,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L-0.300,-0.1,0.1,0.7,-0.3,[0],1,False,1.0358485472372254,0.9029986668237003,1.0358485472372254,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L-0.200,-0.1,0.1,0.7,-0.2,[0],1,False,0.9958217307690627,0.8694323451653613,0.9958217307690627,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L-0.100,-0.1,0.1,0.7,-0.1,[0],1,False,0.9660424813608416,0.848528137423857,0.9660424813608416,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L+0.000,-0.1,0.1,0.7,0.0,[0],1,False,0.9476471310671645,0.8414213562373095,0.9476471310671645,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L+0.100,-0.1,0.1,0.7,0.1,[0],1,False,0.9414213562373095,0.848528137423857,0.9414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L+0.200,-0.1,0.1,0.7,0.2,[0],1,False,0.9476471310671645,0.8694323451653613,0.9476471310671645,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L+0.300,-0.1,0.1,0.7,0.3,[0],1,False,0.9660424813608416,0.9029986668237003,0.9660424813608416,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.100,F+0.700_L+0.400,-0.1,0.1,0.7,0.4,[0],1,False,0.9958217307690627,0.9476471310671645,0.9958217307690627,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F-0.100_L+0.300,-0.1,0.2,-0.1,0.3,[0],1,False,0.32360679774997897,0.5398345637668169,0.32360679774997897,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F-0.100_L+0.400,-0.1,0.2,-0.1,0.4,[0],1,False,0.423606797749979,0.6359173603117452,0.423606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L-0.500,-0.1,0.2,0.0,-0.5,[0],1,False,0.9307135789365264,0.7236067977499789,0.9307135789365264,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L-0.400,-0.1,0.2,0.0,-0.4,[0],1,False,0.831883050779801,0.6236067977499791,0.831883050779801,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L-0.300,-0.1,0.2,0.0,-0.3,[0],1,False,0.7335087491092576,0.523606797749979,0.7335087491092576,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L-0.200,-0.1,0.2,0.0,-0.2,[0],1,False,0.6359173603117452,0.423606797749979,0.6359173603117452,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L-0.100,-0.1,0.2,0.0,-0.1,[0],1,False,0.5398345637668169,0.323606797749979,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L+0.000,-0.1,0.2,0.0,0.0,[0],1,False,0.447213595499958,0.223606797749979,0.447213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L+0.100,-0.1,0.2,0.0,0.1,[0],1,False,0.3650281539872885,0.323606797749979,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L+0.200,-0.1,0.2,0.0,0.2,[0],1,False,0.323606797749979,0.423606797749979,0.323606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L+0.300,-0.1,0.2,0.0,0.3,[0],1,False,0.3650281539872885,0.523606797749979,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.000_L+0.400,-0.1,0.2,0.0,0.4,[0],1,False,0.447213595499958,0.6236067977499791,0.447213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.100_L-0.500,-0.1,0.2,0.1,-0.5,[0],1,False,0.9516177866780307,0.7335087491092576,0.9516177866780307,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.100_L-0.400,-0.1,0.2,0.1,-0.4,[0],1,False,0.8560623297836549,0.6359173603117452,0.8560623297836549,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.100_L-0.300,-0.1,0.2,0.1,-0.3,[0],1,False,0.7621232784634295,0.5398345637668169,0.7621232784634295,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L+0.200,F+0.100_L-0.200,-0.1,0.2,0.1,-0.2,[0],1,False,0.670820393249937,0.447213595499958,0.670820393249937,"distance(A0,P1)+distance(P1,P2)",0,1
